date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
3128,0,0,0,1,0,0,0,1,0,2.53772246645754,0.512566137566138,0.0426587301587302,0.0009920634920634,0.0267857142857143,0.0009920634920634,0.0168650793650794,0.0979475168299432,0.549734773272101,-0.592111609066914,-0.125197429056806,1.05064882702759,2.80710287608116,0.299275422513282,0.0049603174603174,0.64781746031746,0.0013227513227513,-0.599374331277635,-1.35839454765887,0.0049603174603174,0.436838624338624,0.203636509003691,0.984126984126984,0.46792328042328,2.37143261759072,0.966931216931217,0.148148148148148,0.0238095238095238,2.36480118530948,-0.734854508890092,0.519983228445642,-0.0689958460691351,-0.393937775535678,-1.27444120728622,-0.921600233580678,0.566798941798942,0.961640211640212,0.120039682539683,0.997354497354497,1.0641931166146,0.0208435216327413,0.495450593309281,3.58568325369086,0.841264145202571,-1.19366281270802,0.318783068783069,-0.360163322853136,0.65707671957672,1.66205267503735,1.688552698575,-0.411394129755959,0.509259259259259,-0.354790407235781,0.312830687830688,0.978505291005291,0.254023441507068,-0.55811687738193,0.0652981624335852,1.19794272550916,0.0006613756613756,-1.00445387312268,0.041005291005291,0.0105820105820106,0.0564731587289181,1.04780730605786,0.146045813019533,0.0224867724867725,-2.15562948223253,0.868716931216931,0.538690476190476,0.653668046889789,0.979497354497355,0.528439153439153,-0.359096739771512,0.90707671957672,0.680224867724868,0.0997637533813674,0.78042328042328,0.858465608465608,0.641534391534392,-0.180431672340545,0.66005291005291,0.0730717069574143,0.676917989417989,-0.0941607857457099,-0.0004296146194697,9.5238095238e-05,-0.0008337887575468
3129,0,0,0,1,1,0,0,1,0,2.53316527056851,0.51223544973545,0.0423280423280423,0.0006613756613756,0.0264550264550265,0.0006613756613756,0.0165343915343915,0.0972640429747731,0.549002227475694,-0.59165768242302,-0.184173484552827,1.03866847771117,2.7860960364939,0.280413238839191,0.0046296296296296,0.648148148148148,0.0009920634920634,-0.552578973643397,-1.35730446983497,0.0046296296296296,0.356481481481481,0.149613114600317,0.984126984126984,0.453042328042328,2.35620734918009,0.982804232804233,0.15542328042328,0.0300925925925926,2.35530649483322,-0.751723671816646,0.511082571115344,-0.0536117256756402,-0.384175165945514,-1.26247044185331,-0.920446855108569,0.566468253968254,0.849867724867725,0.120701058201058,0.997685185185185,0.805109813423538,0.239433196421224,-0.0237770849826713,3.54546333422037,0.716955074150086,-1.14870298713503,0.852513227513228,-0.370499744954148,0.406415343915344,1.65482740282475,1.68947030560432,-0.614806778550798,0.733796296296296,-0.333012275578516,0.835648148148148,0.590939153439153,-0.544007009101611,-0.518735287572461,0.32504653522217,1.19984657783156,0.0006613756613756,-0.998997785694733,0.375,0.205687830687831,1.23551802895114,1.0481203122234,0.16551337668706,0.208333333333333,-1.86591196148417,0.869047619047619,0.538359788359788,0.603521867242762,0.679232804232804,0.884259259259259,-0.458252483175242,0.826719576719577,0.543650793650794,-0.0294281672930761,0.76521164021164,0.811507936507937,0.645502645502645,-0.445728156071964,0.341269841269841,-0.0435962977840452,0.627645502645503,-0.19389019128616,-0.0018624644165476,9.49603174603e-05,-0.0022665314117676
3130,0,0,0,1,1,0,0,1,0,2.52863854356436,0.511904761904762,0.019510582010582,0.0353835978835979,0.019510582010582,0.0069444444444444,0.0162037037037037,-0.475089509918771,-0.172255076656935,-0.608073237611673,-0.390451832244794,0.996941908387665,2.75154843838198,0.21329460484773,0.0042989417989418,0.648478835978836,0.0006613756613756,-0.551951749627343,-1.1409454539763,0.0042989417989418,0.338955026455026,0.311153994279658,0.987433862433862,0.423280423280423,2.33717230077126,0.987433862433862,0.165343915343915,0.0297619047619048,2.34574894335285,-0.714809092578326,0.481209990194987,-0.136737489665317,-0.336343492811805,-1.26833507679718,-0.921530530479854,0.579365079365079,0.67526455026455,0.12037037037037,0.998015873015873,1.16034917334526,0.789293712534979,-0.33346673828607,3.47856102792416,1.19224680361133,-1.1491482075429,0.887896825396825,-0.385441712613881,0.486441798941799,1.64641141930653,1.66392631056063,0.189187199931806,0.144179894179894,-0.102917272811184,0.78042328042328,0.213624338624339,-0.469746678994158,-0.410557286070913,-0.0395068763048499,1.19691787334783,0.0013227513227513,-0.98067412498884,0.643518518518518,0.568783068783069,0.456976867434615,1.11898559616287,0.155134216043781,0.553571428571429,-1.59626643172935,0.784391534391534,0.538029100529101,0.676260643891645,0.896825396825397,0.779761904761905,-0.418047788678203,0.674272486772487,0.271164021164021,0.0327209221942715,0.751984126984127,0.591269841269841,0.681216931216931,-0.333412615150828,0.513227513227513,-0.0232695694637685,0.475529100529101,-0.158111564102888,0.0062437204621224,9.45634920634e-05,0.0058397645780135
3131,0,0,0,1,1,0,0,0,1,2.52414205631665,0.511574074074074,0.0191798941798942,0.0350529100529101,0.0191798941798942,0.0066137566137566,0.0158730158730159,-0.475542562325368,-0.172529787139381,-0.607602536333922,-0.237789342846832,1.08168902647078,2.7503819795163,0.351350787497717,0.0039682539682539,0.648809523809524,0.0069444444444444,-1.96342159573622,-1.1400172017155,0.0039682539682539,0.367724867724868,0.337814213428325,0.991402116402116,0.422949735449735,2.32479781539787,0.983465608465608,0.153439153439153,0.0211640211640212,2.33600314884119,-1.07415137706324,0.44242591334875,-0.10566872333422,-0.339108169746075,-1.27042800482237,-0.92274004963372,0.60218253968254,0.734126984126984,0.12962962962963,0.998346560846561,-0.234712247560737,0.489059012398138,-0.156737988121095,3.41273577206742,0.717429679601923,-1.14901767265224,0.517857142857143,-0.312887590379479,0.588624338624339,1.66244500583128,1.71536816026627,-0.217557073667339,0.68452380952381,-0.313009592596842,0.672949735449735,0.204695767195767,-0.335075529607879,-0.459601023711455,1.42987367709025,1.21356775909999,0.0006613756613756,-0.964942491181831,0.357804232804233,0.321428571428571,0.631494201391188,1.18930857843638,0.146493567920122,0.206349206349206,-1.16418444456508,0.71957671957672,0.537698412698413,0.62302868219628,0.692460317460317,0.60515873015873,-0.597206905727826,0.747685185185185,0.421957671957672,-0.321743157887262,0.73015873015873,0.465608465608466,0.67989417989418,-0.0350758726288595,0.619708994708995,-0.325339744130047,0.515542328042328,-0.390631426270618,-0.003637400875559,9.4365079365e-05,-0.0040412377120488
3132,0,0,0,1,1,0,0,0,1,2.51967558316064,0.511243386243386,0.0188492063492063,0.0347222222222222,0.0188492063492063,0.0062830687830687,0.0625,-0.475995919951602,-0.172804562953322,-0.607132054605384,0.703461600671021,1.02582951371881,2.74437305608365,0.261597603031445,0.0036375661375661,0.649140211640212,0.0066137566137566,-2.03058544495742,-1.13874948911023,0.0036375661375661,0.355489417989418,0.418408175843422,0.991402116402116,0.422619047619048,2.31511125489584,0.981481481481482,0.135582010582011,0.0201719576719577,2.3233811479134,-0.926473105716992,0.44042261241724,-0.214182855597332,-0.382629522849002,-1.28211249430655,-0.926656971885538,0.607142857142857,0.740079365079365,0.132936507936508,0.998677248677249,1.20077466066413,0.0719492086249769,-0.200251407743225,3.55928844416704,1.29927087385588,-1.14889986840763,0.685185185185185,-0.350377875789906,0.546626984126984,1.65113643796861,1.67753151064649,-0.614734145094121,0.825396825396825,-0.301556728118907,0.571428571428571,0.255621693121693,-0.211776184295435,-0.498874411083598,0.0242206354977691,1.20312495404009,0.0006613756613756,-0.95177519483176,0.865079365079365,0.840608465608466,0.314605635354203,0.975052265477766,0.155811425245853,0.69047619047619,-0.163061468771478,0.583333333333333,0.537367724867725,0.63747819306807,0.776455026455027,0.650132275132275,-0.417732585639386,0.65244708994709,0.466269841269841,-0.0640712099414922,0.705687830687831,0.834656084656085,0.676587301587302,-0.268415948092666,0.303571428571429,-0.0604027351096898,0.535383597883598,-0.180627752565908,-0.001360057420621,9.4246031746e-05,-0.0017636839396505
3133,0,0,0,1,0,0,0,0,1,2.51523890184439,0.510912698412698,0.0185185185185185,0.0343915343915344,0.0185185185185185,0.0059523809523809,0.0621693121693122,-0.47644958331984,-0.173079404183667,-0.606661792064561,-0.082317153654733,1.00608065880295,2.7351940719294,0.23036112989149,0.0033068783068783,0.649470899470899,0.0062830687830687,-1.77673801444273,-1.13748479823581,0.0033068783068783,0.346891534391534,0.31022553788194,0.992724867724868,0.42228835978836,2.34188900327327,0.987433862433862,0.152116402116402,0.0198412698412698,2.32871407007914,-0.818757873274018,0.474479854727332,-0.113465919099692,-0.366442866120734,-1.27565495497539,-0.92510184834035,0.60978835978836,0.526455026455027,0.13260582010582,0.999007936507937,0.606678313861296,-0.691420825379256,-0.310988954582944,3.7479019800803,0.813302694082783,-1.14879496139773,0.87202380952381,-0.363200850730746,0.547619047619048,1.64302361410361,1.66436290171094,-0.217999162837398,0.675925925925926,-0.256821853236488,0.958994708994709,0.643518518518518,-0.333776625289645,-0.459461560300511,0.33076998538696,1.21124058300144,0.0013227513227513,-0.96690405886355,0.916666666666667,0.900132275132275,0.119228024294088,0.761027865605369,0.193420332467696,0.888227513227513,0.166919508689135,0.719907407407407,0.537037037037037,0.570959835430996,0.346560846560847,0.617724867724868,-0.393669676715721,0.493055555555556,0.270502645502646,-0.0135416902079524,0.683862433862434,0.517195767195767,0.679232804232804,-0.507611043310201,0.775793650793651,-0.0328218330782075,0.466269841269841,-0.14183370523349,-0.0060569135487127,9.5238095238e-05,-0.0064608853058374
3134,0,0,0,1,0,0,0,0,0,2.51083179347903,0.510582010582011,0.0181878306878307,0.0340608465608466,0.0181878306878307,0.0056216931216931,0.0618386243386243,-0.476903552953617,-0.173354310915416,-0.606191748350551,0.0920572442006257,0.915978093919419,2.69484336644834,0.0851209657920657,0.0029761904761904,0.649801587301587,0.0059523809523809,-1.78474664345449,-1.13622312663046,0.0029761904761904,0.366071428571429,0.309897746029123,0.994047619047619,0.464285714285714,2.34250533976014,0.984126984126984,0.160714285714286,0.0231481481481481,2.34559983968173,-0.562947006596488,0.494864023324809,-0.140429369541321,-0.353510015053157,-1.27046694299941,-0.92447658738902,0.610780423280423,0.473544973544974,0.132275132275132,0.999338624338624,2.27203153594515,-0.136282603079219,-0.852942302837429,3.15286753982824,1.23551256902785,-1.14870312178453,0.685515873015873,-0.415119995007805,0.616402116402116,1.62655846264064,1.60025655655792,-0.614254105773695,0.875992063492063,-0.142242714428687,0.607804232804233,0.0863095238095238,-0.689262242242248,-0.390521301360905,-1.13731627359938,1.20051043423799,0.0052910052910052,-0.963947022759303,0.443121693121693,0.314814814814815,1.27440058893794,0.903017967760228,0.207415745276338,0.426587301587302,1.12603548099769,0.720238095238095,0.536706349206349,0.570254888716254,0.425925925925926,0.46494708994709,-0.202549860687977,0.445436507936508,0.168650793650794,0.319614287182745,0.66005291005291,0.744047619047619,0.674603174603175,-0.3387845423116,0.720238095238095,0.216699059379345,0.413029100529101,0.0484737087064533,-0.0083654849846099,9.54365079365e-05,-0.008770163090941
3135,0,0,0,1,0,0,1,0,0,2.50645404249007,0.510251322751323,0.0178571428571429,0.0337301587301587,0.0178571428571429,0.0052910052910052,0.0615079365079365,-0.47735782937764,-0.173629283233662,-0.605721923103044,0.548577822406101,0.805624304731592,2.68444670638566,-0.0927961255811681,0.0026455026455026,0.650132275132275,0.0056216931216931,-1.78151395619744,-1.18297159495198,0.0026455026455026,0.391865079365079,0.30960402964237,0.997354497354497,0.450066137566138,2.32367258823383,0.981481481481482,0.180555555555556,0.0297619047619048,2.33295822731213,-0.427862506225146,0.466452506371453,-0.0273965236138317,-0.367382690524946,-1.25425761280377,-0.921843289500582,0.61276455026455,0.546957671957672,0.131944444444444,0.999669312169312,2.15857747369964,-0.835175128899559,-1.06501773550237,3.4385420445191,0.749119726282189,-1.14862452339644,0.60515873015873,-0.457846099989144,0.669973544973545,1.61160566457416,1.53682386558142,0.393845969517123,0.990410052910053,0.137109151304605,0.272486772486772,0.615079365079365,-0.910451149064801,-0.311951381675042,-0.887978498994975,1.18350495364649,0.0066137566137566,-0.981543853451333,0.412037037037037,0.497354497354497,-0.21684214185903,0.475066244435617,0.182953711918125,0.509920634920635,2.58279752199815,0.784722222222222,0.536375661375661,0.407443322636662,0.805555555555556,0.386243386243386,-0.0435029407556282,0.409391534391534,0.151455026455026,0.5734736355374,0.637566137566138,0.458994708994709,0.642195767195767,-0.412937961025195,0.634920634920635,0.428512054899468,0.416335978835979,0.228893626661445,-0.0019999272707086,9.50396825396e-05,-0.0024043950595793
3136,0,0,0,1,0,0,0,0,0,2.50210543656983,0.509920634920635,0.017526455026455,0.0333994708994709,0.017526455026455,0.0049603174603174,0.0611772486772487,-0.477812413117792,-0.173904321223585,-0.605252315962319,0.387984537398228,0.773334255557543,2.67732481127485,-0.144092480909084,0.0023148148148148,0.650462962962963,0.0052910052910052,-1.82118175440315,-1.18166764377925,0.0023148148148148,0.455026455026455,0.174591132792052,0.998677248677249,0.44973544973545,2.31531702058538,0.976190476190476,0.202380952380952,0.0333994708994709,2.31989446309153,-0.425225168704549,0.466388748625247,0.0319815772309035,-0.360533791790259,-1.23673650138161,-0.919044287401396,0.638888888888889,0.470899470899471,0.131613756613757,1.0,1.15510135275939,1.60880067475379,-1.06472551972693,3.73696552014033,0.617456496356831,-1.14894570318067,0.119708994708995,-0.47433329133149,0.670965608465608,1.61608291164743,1.51971211603776,0.596888817417976,0.980820105820106,0.0167831244568386,0.817791005291005,0.085978835978836,-0.874653641265092,-0.125379104333164,-0.0356164733382328,1.19230771888902,0.0079365079365079,-1.0016460753049,0.988756613756614,0.951058201058201,-0.535864926832882,0.403911682390285,0.146899341839745,0.830026455026455,3.54594112025363,0.869378306878307,0.536044973544973,0.325237226120074,0.0727513227513227,0.413359788359788,-0.0677578897838764,0.340608465608466,0.119047619047619,0.35409336722176,0.607804232804233,0.196428571428571,0.60978835978836,-0.742406970666532,0.460978835978836,0.293205499711657,0.374007936507937,0.167078708768915,0.0145012020854245,9.49603174603e-05,0.0140969604870299
3137,0,0,0,1,0,0,0,0,0,2.49778576663089,0.509589947089947,0.0171957671957672,0.0330687830687831,0.0171957671957672,0.0046296296296296,0.0608465608465608,-0.477412380471698,-0.173823221480991,-0.604538603250546,-0.446603465418746,0.957079882416098,2.66945818532214,0.1545436935559,0.0019841269841269,0.650793650793651,0.0049603174603174,-2.10264410090604,-1.18030411733531,0.0019841269841269,0.548611111111111,0.174500278510838,0.998677248677249,0.462632275132275,2.2928074956549,0.967592592592593,0.222222222222222,0.0330687830687831,2.29778868312251,-0.704371124752547,0.329034541936343,0.171202114122835,-0.37326245352921,-1.23202880896318,-0.918715747382635,0.652116402116402,0.43452380952381,0.131283068783069,0.994047619047619,-1.24802537779905,0.145231326699812,-0.0400408653539638,3.51924688184682,0.733343890513202,-1.14928630583143,0.318452380952381,-0.360596676966868,0.695436507936508,1.63468528754732,1.63226121978609,0.392743129572106,0.902116402116402,-0.256162407858825,0.871362433862434,0.397486772486772,-1.10878126211699,-0.0862524305606302,2.40746689180662,1.22236425965051,0.0112433862433862,-1.0113821980648,0.988756613756614,0.989417989417989,0.296135724660677,0.0478468906768836,0.0713315615092496,0.907407407407407,3.13650102676121,0.95734126984127,0.535714285714286,0.183224744781571,0.312830687830688,0.362433862433862,-0.390813182056309,0.213293650793651,0.110780423280423,-0.1738819597316,0.577380952380952,0.630952380952381,0.614417989417989,-0.421368556889012,0.241402116402116,-0.13667524373332,0.373015873015873,-0.188614884068017,0.0037710099045826,9.44444444444e-05,0.00336728021095
3138,0,0,1,1,0,0,0,0,0,2.49349482676058,0.509259259259259,0.0168650793650794,0.0327380952380952,0.0168650793650794,0.0042989417989418,0.060515873015873,-0.477012472873252,-0.17374212432026,-0.603825259462211,-0.125320578304243,0.967929023330987,2.66165002949572,0.173104370937944,0.0016534391534391,0.651124338624339,0.0046296296296296,-2.09804887484355,-1.17894374369994,0.0016534391534391,0.647156084656085,0.228402330126438,0.999338624338624,0.449404761904762,2.30656436787713,0.961640211640212,0.229497354497355,0.0340608465608466,2.30964549317023,-0.811969003102142,0.350867237484011,-0.0004216489001008,-0.354768182362359,-1.26012639617225,-0.925427897628791,0.656746031746032,0.439153439153439,0.130952380952381,0.994378306878307,-0.218379166367808,2.1247455397414,0.0652505267078381,3.2258036558618,0.0588348373257808,-1.14964665389076,0.468253968253968,-0.337221852476332,0.71792328042328,1.63466937442465,1.65117817444317,-0.411880298411384,0.959325396825397,-0.271374782306358,0.958994708994709,0.264219576719577,-0.390303630811875,-0.351755656052259,1.33006355674312,1.22497581147771,0.0145502645502645,-1.00564188053577,0.990079365079365,0.953042328042328,1.03469554030892,0.119517717926459,0.0687322339263298,0.918650793650794,2.90166931752014,0.957671957671958,0.122354497354497,0.249025876896014,0.0701058201058201,0.306878306878307,-0.494640444919358,0.278108465608466,0.12037037037037,-0.327431244140297,0.546957671957672,0.175925925925926,0.613095238095238,0.470776857728775,0.289021164021164,-0.276791880104725,0.320767195767196,-0.305218175422886,0.0066191996377469,9.50396825396e-05,0.0062149223250666
3139,0,0,0,1,0,0,0,0,0,2.48923241417642,0.508928571428571,0.0165343915343915,0.0324074074074074,0.0165343915343915,0.0039682539682539,0.0601851851851852,-0.476612690114041,-0.173661029739733,-0.60311228348998,-0.457249967244197,1.05378037539552,2.65469282106836,0.313166212339418,0.0013227513227513,0.651455026455027,0.0042989417989418,-1.89669079746431,-1.17758651749131,0.0013227513227513,0.647486772486772,0.0937002703349765,0.998015873015873,0.461640211640212,2.29188602828305,0.94510582010582,0.206349206349206,0.0337301587301587,2.30042098302276,-0.85676322167407,0.354392804262608,-0.0568628125397386,-0.33348058548257,-1.26548841094907,-0.927036503942865,0.664351851851852,0.582010582010582,0.130621693121693,0.994708994708995,-1.17147038319193,0.415375974344921,0.615982138516002,3.40965925577561,-0.937216793535965,-1.12112821536366,0.603505291005291,-0.283346388740092,0.757936507936508,1.64008405994944,1.70087610950671,-0.615530727187712,0.954034391534392,-0.380752487941883,0.354497354497354,0.746362433862434,-0.0541572236925124,-0.450100633914147,0.766829243983835,1.2255797541534,0.0112433862433862,-0.987041917942883,0.98478835978836,0.971560846560847,-0.354360784602532,0.119862362214084,0.0269230371777575,0.845899470899471,2.19020636730611,0.946097883597884,0.12202380952381,0.262582266167451,0.0357142857142857,0.282407407407407,-0.606461162512488,0.435185185185185,0.194113756613757,-0.39476174568596,0.516534391534392,0.30489417989418,0.612433862433862,0.128092249850176,0.358465608465608,-0.367107093685358,0.348214285714286,-0.408903061536779,-0.0006397954211457,9.47619047619e-05,-0.0010439616227149
3140,0,0,0,1,0,0,0,0,0,2.48499832918259,0.508597883597884,0.0162037037037037,0.0320767195767196,0.0162037037037037,0.0036375661375661,0.0598544973544974,-0.476213031985894,-0.173579937737751,-0.602399674228459,-0.484970580966603,1.03732923862959,2.64461859992373,0.287441645593226,0.0009920634920634,0.651785714285714,0.0039682539682539,-1.90507799457648,-1.03187198441238,0.0009920634920634,0.579034391534392,0.120798646171948,0.999338624338624,0.449074074074074,2.28630239326881,0.957671957671958,0.208994708994709,0.0337301587301587,2.29138160712763,-0.883526153408681,0.401691395076227,-0.0579766316162418,-0.283584655922941,-1.27328247245053,-0.927997674508771,0.666997354497355,0.527116402116402,0.130291005291005,0.995039682539683,0.118142885337126,0.0821581649280281,0.565235224338859,-0.699071662907435,-0.693707404798935,-1.12149136710962,0.412698412698413,-0.291638523171807,0.728505291005291,1.63094194418566,1.69026221786466,-0.615530727187712,0.899801587301587,-0.302562631993231,0.621362433862434,0.297949735449735,0.121613066800984,-0.450140087764791,-0.667600394199484,1.22524863490846,0.0125661375661376,-0.927286938934789,0.793650793650794,0.885582010582011,0.305157747533746,0.263245288124761,0.0390291255338132,0.654761904761905,1.88551846300589,0.946428571428571,0.121693121693122,0.215390721353174,0.363095238095238,0.330687830687831,-0.610571114503326,0.298611111111111,0.342261904761905,-0.330090603100314,0.476190476190476,0.244047619047619,0.612433862433862,0.425119236094689,0.368386243386243,-0.344855631788589,0.371362433862434,-0.418787669321862,0.004940573959012,9.47619047619e-05,0.0045365149003
3141,0,0,0,1,0,0,0,0,0,2.48079237512737,0.508267195767196,0.0158730158730159,0.0317460317460317,0.0158730158730159,0.0033068783068783,0.0595238095238095,-0.475813498280887,-0.173498848312653,-0.601687430574183,-0.312971972664445,1.09789615507521,2.62593072733414,0.386433104481532,0.0006613756613756,0.652116402116402,0.0036375661375661,-1.81244364383517,-1.03066210780333,0.0006613756613756,0.579365079365079,0.201711620345347,1.0,0.421957671957672,2.28075414327135,0.961640211640212,0.211640211640212,0.0340608465608466,2.2851740811804,-0.860534177413069,0.434952046248079,0.0459011869717557,-0.279683967734374,-1.27060351713202,-0.928580364197849,0.706349206349206,0.37962962962963,0.129960317460317,0.99537037037037,-0.146730932597814,-0.0769401552876891,0.792580563946358,-0.989693008936688,0.87112833051918,-1.12187463776655,0.46792328042328,-0.251417763689188,0.743386243386243,1.62500004460046,1.72369744123852,-0.819181155964041,0.947420634920635,-0.408013999494499,0.84457671957672,0.0869708994708995,-0.300604966234842,-0.430512488011342,1.27699499754986,1.2213034979622,0.0185185185185185,-0.790462981877317,0.80026455026455,0.78968253968254,0.62999366092936,0.264166628814485,0.0547737944194511,0.826719576719577,1.50524891678131,0.946759259259259,0.121362433862434,0.331388949559178,0.82010582010582,0.301587301587302,-0.694314363707979,0.254298941798942,0.316137566137566,-0.48618703539206,0.44047619047619,0.260582010582011,0.617724867724868,0.176937416637292,0.363756613756614,-0.500028778631595,0.311838624338624,-0.522354120216083,0.0036258929206729,9.47619047619e-05,0.0032218537032307
3142,0,0,0,1,0,0,0,0,0,2.47661435836146,0.507936507936508,0.015542328042328,0.0314153439153439,0.015542328042328,0.0029761904761904,0.0591931216931217,-0.475414088791339,-0.173417761462781,-0.600975551425611,-0.365925476019765,1.14182222471334,2.59714448949685,0.458509549519441,0.0489417989417989,0.65244708994709,0.0033068783068783,-1.80914298602543,-1.02937811003959,0.102513227513228,0.634589947089947,0.120834959789143,1.0,0.448082010582011,2.27139048145438,0.956349206349206,0.19973544973545,0.0327380952380952,2.27623277502823,-0.779967721521272,0.354538514585621,-0.0176749288931736,-0.272698292004747,-1.27975953168106,-0.930824714489035,0.708994708994709,0.422619047619048,0.12962962962963,0.995701058201058,-0.565963994780327,-0.358454816420844,0.910733599581435,3.40680025139408,0.193437756960085,-1.12227837506113,0.561507936507937,-0.213530384507676,0.767195767195767,1.64374279639471,1.75519191539636,-0.615530727187712,0.989748677248677,-0.492930135942212,0.0654761904761905,0.343584656084656,0.0107326560368909,-0.391317889424254,1.73345978747914,1.22928750160365,0.0165343915343915,-0.813226996092458,0.485449735449735,0.525793650793651,0.599123432346995,0.69296854989668,0.16754464532169,0.510582010582011,1.78799186116699,0.947089947089947,0.121031746031746,0.535010077671646,0.199074074074074,0.238095238095238,-0.646683548439916,0.188492063492063,0.388888888888889,-0.398735260823901,0.41005291005291,0.276455026455026,0.62037037037037,-0.0476564615919136,0.35515873015873,-0.445428771653692,0.378968253968254,-0.438618825213457,0.0002479367237742,9.46428571428e-05,-0.0001559953508108
3143,1,1,0,1,0,0,0,0,0,2.47246408819726,0.50760582010582,0.0152116402116402,0.0310846560846561,0.0152116402116402,0.0026455026455026,0.0588624338624339,-0.475014803309816,-0.173336677186476,-0.600264035683115,0.0839471003197457,1.13500056763644,2.60875085429885,0.448296301343942,0.0486111111111111,0.652777777777778,0.0029761904761904,-1.66330570438294,-1.02809612132478,0.10218253968254,0.600529100529101,0.120926182384586,1.0,0.459325396825397,2.29151893664215,0.955687830687831,0.185185185185185,0.0257936507936508,2.28481335105992,-0.734247910987663,0.37411447837719,0.0369533779971031,-0.253278215625183,-1.26754015495858,-0.929824612871456,0.709325396825397,0.762566137566138,0.125,0.996031746031746,1.10721178147156,0.378832736881849,0.748987971687439,3.40020539333144,0.0701454171688554,-1.10412774952282,0.19212962962963,-0.198628428836595,0.733465608465608,1.64522940677912,1.74278768724193,-0.615530727187712,0.943783068783069,-0.472182283303218,0.0651455026455026,0.205026455026455,-0.286820233302283,-0.43056186772301,0.156981731317584,1.22721360652106,0.0105820105820106,-0.835930650894982,0.982804232804233,0.980820105820106,1.99505464416751,0.622161626950922,0.345174245753809,0.882936507936508,1.99618027404223,0.947420634920635,0.53207671957672,0.58275620685867,0.133928571428571,0.220899470899471,-0.547173994725483,0.550595238095238,0.640873015873016,-0.276375096547326,0.450396825396825,0.912037037037037,0.636904761904762,-0.253360305312819,0.392857142857143,-0.330883705668027,0.384259259259259,-0.335491210353152,-0.0030099148956699,9.54365079365e-05,-0.0034142914146994
3144,0,0,0,1,0,-1,0,0,0,2.46834137686904,0.507275132275132,0.0148809523809524,0.0307539682539683,0.0148809523809524,0.0023148148148148,0.058531746031746,-0.474615641629122,-0.173255595482079,-0.599552882248972,0.241832240147065,1.09100882153212,2.50472206684382,0.377571531020106,0.0482804232804233,0.653108465608466,0.0026455026455026,-1.66051649474163,-1.02681613596826,0.101851851851852,0.534722222222222,0.147934369647219,0.999338624338624,0.458994708994709,2.2897811280266,0.968915343915344,0.162698412698413,0.0221560846560847,2.29194884689183,-0.72722583558913,0.317251501727919,0.183594239516568,-0.244446531447268,-1.26749128655531,-0.928970246961435,0.0016534391534391,0.797619047619048,0.124669312169312,0.996362433862434,0.967244047576898,0.244511949455887,0.648925287121635,3.62711021694901,-0.0015019320225047,-1.10454649640771,0.603505291005291,-0.239321543718697,0.625661375661376,1.62922914820893,1.71339804606189,-0.818967296579044,0.51223544973545,-0.389633357687702,0.285383597883598,0.688161375661376,-0.172744324884385,-0.450034737302784,0.303601862238738,1.2195252886423,0.0079365079365079,-0.843164093722766,0.78505291005291,0.966269841269841,0.94483994387892,0.694401665197224,0.549420623537367,0.814153439153439,2.06649218180852,0.947751322751323,0.531746031746032,0.590076601357378,0.0681216931216931,0.46957671957672,-0.479335878642443,0.668981481481482,0.681878306878307,-0.196296069716241,0.425925925925926,0.783730158730159,0.642195767195767,-0.745053652411078,0.527777777777778,-0.243465632092619,0.434854497354497,-0.261213402025869,0.0112946190961505,9.55555555555e-05,0.0108898417834702
